Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
KASE15_1_9FNLImage2.png,0.7843137254901961,0.0,0.0,0.26143790849673204
KASE15_1_9FNLImage3.png,0.7777777777777778,0.0,0.0,0.25925925925925924
KASE15_1_9FNLImage4.png,0.7760416666666666,0.0,0.0,0.2586805555555555
KASE15_1_9FNLImage5.png,0.776173285198556,0.0,0.0,0.25872442839951865
KASE33_1_10FNLImage1.png,0.6827586206896552,0.0,0.0,0.22758620689655173
KASE33_1_10FNLImage2.png,0.863849765258216,0.0,0.0,0.28794992175273865
KASE33_1_10FNLImage6.png,0.9661296228487734,0.0,0.0,0.32204320761625777
KASE33_1_1FNLImage2.png,0.3064516129032258,0.0,0.0,0.10215053763440861
KASE33_1_1LDImage2.png,0.9639159519249452,0.0,0.0,0.3213053173083151
KASE33_1_1LDImage3.png,0.9777587332680379,0.0,0.0,0.3259195777560126
KASE33_1_2FNLImage1.png,0.8145695364238411,0.0,0.0,0.271523178807947
KASE33_1_2FNLImage2.png,0.7883817427385892,0.0,0.0,0.2627939142461964
KASE33_1_2FNLImage3.png,0.8753056234718827,0.0,0.0,0.2917685411572942
KASE33_1_2FNLImage6.png,0.9910109048040082,0.0,0.0,0.33033696826800274
KASE33_1_3FNLImage6.png,0.9877323267550158,0.0,0.0,0.3292441089183386
KASE33_1_3LDImage1.png,0.9866023977258682,0.0,0.0,0.32886746590862276
KASE33_1_4FNLImage2.png,0.8861209964412812,0.0,0.0,0.29537366548042704
KASE33_1_4LDImage1.png,0.991754181252431,0.0,0.0,0.33058472708414366
KASE33_1_4LDImage2.png,0.9930990844917248,0.0,0.0,0.3310330281639083
KASE33_1_5FNLImage1.png,0.6972477064220184,0.0,0.0,0.2324159021406728
KASE33_1_5FNLImage3.png,0.8701754385964913,0.0,0.0,0.29005847953216374
KASE33_1_5FNLImage4.png,0.941834451901566,0.0,0.0,0.313944817300522
KASE33_1_6FNLImage1.png,0.708029197080292,0.0,0.0,0.23600973236009734
KASE33_1_6FNLImage2.png,0.8844221105527639,0.0,0.0,0.2948073701842546
KASE33_1_6FNLImage4.png,0.9133709981167608,0.0,0.0,0.3044569993722536
KASE33_1_6LDImage4.png,0.8624147009832894,0.0,0.0,0.28747156699442983
KASE33_1_7FNLImage5.png,0.9663478568898335,0.0,0.0,0.32211595229661116
KASE33_1_8FNLImage2.png,0.9358669833729216,0.0,0.0,0.3119556611243072
KASE33_1_8FNLImage3.png,0.9879454465464145,0.0,0.0,0.3293151488488048
KASE33_1_8LDImage1.png,0.9867152491739465,0.0,0.0,0.32890508305798216
KASE33_1_9FNLImage1.png,0.0,0.0,0.0,0.0
KASE33_1_9FNLImage5.png,0.898176291793313,0.0,0.0,0.29939209726443766
KASE33_1_9FNLImage7.png,0.992952409821158,0.0,0.0,0.33098413660705267
KJAC01_1_10LDImage1.png,0.9902120717781403,0.0,0.0,0.33007069059271343
KJAC01_1_2FNLImage3.png,0.6813559322033899,0.0,0.0,0.2271186440677966
KJAC01_1_2FNLImage4.png,0.22452229299363058,0.0,0.0,0.07484076433121019
KJAC01_1_2LDImage2.png,0.981153477008987,0.0,0.0,0.3270511590029957
KJAC01_1_3FNLImage3.png,0.6034136546184738,0.0,0.0,0.2011378848728246
KJAC01_1_4FNLImage3.png,0.5158730158730159,0.0,0.0,0.17195767195767198
KJAC01_1_6LDImage2.png,0.9919772604951561,0.0,0.0,0.3306590868317187
KJAC01_1_7FNLImage2.png,0.48176927674835623,0.0,0.0,0.16058975891611874
KJAC01_1_8FNLImage1.png,0.5166051660516605,0.0,0.0,0.17220172201722017
KJAC01_1_8FNLImage2.png,0.8066202090592335,0.0,0.0,0.2688734030197445
KJAC01_1_8LDImage2.png,0.9442319011183049,0.0,0.0,0.31474396703943497
KJAC01_1_9FNLImage1.png,0.6666666666666666,0.0,0.0,0.2222222222222222
KJAC01_1_9FNLImage3.png,0.49589603283173733,0.0,0.0,0.16529867761057912
KJAC01_1_9LDImage3.png,0.9903706584951664,0.0,0.0,0.3301235528317221
KJAC19_1_10FNLImage1.png,0.8541666666666666,0.0,0.0,0.2847222222222222
KJAC19_1_10LDImage1.png,0.9916213566271503,0.0,0.0,0.3305404522090501
KJAC19_1_1FNLImage1.png,0.85,0.0,0.0,0.2833333333333333
KJAC19_1_1FNLImage5.png,0.8972772277227723,0.0,0.0,0.2990924092409241
KJAC19_1_3FNLImage1.png,0.7007299270072993,0.0,0.0,0.23357664233576644
KJAC19_1_3FNLImage2.png,0.7613636363636364,0.0,0.0,0.2537878787878788
KJAC19_1_3LDImage2.png,0.996690320332985,0.0,0.0,0.3322301067776617
KJAC19_1_4FNLImage2.png,0.8658536585365854,0.0,0.0,0.2886178861788618
KJAC19_1_4FNLImage5.png,0.9611576542269612,0.0,0.0,0.3203858847423204
KJAC19_1_4LDImage1.png,0.9904711487559555,0.0,0.0,0.3301570495853185
KJAC19_1_5FNLImage1.png,0.43333333333333335,0.0,0.0,0.14444444444444446
KJAC19_1_5LDImage2.png,0.9877755764448004,0.0,0.0,0.3292585254816001
KJAC19_1_5LDImage3.png,0.9870458499273935,0.0,0.0,0.32901528330913116
KJAC19_1_6FNLImage1.png,0.8372093023255814,0.0,0.0,0.27906976744186046
KJAC19_1_7FNLImage4.png,0.907070707070707,0.0,0.0,0.3023569023569023
KJAC19_1_7LDImage1.png,0.9849944617442371,0.0,0.0,0.32833148724807903
KJAC19_1_8FNLImage1.png,0.5116279069767442,0.0,0.0,0.17054263565891473
KJAC19_1_8FNLImage2.png,0.848,0.0,0.0,0.2826666666666667
KJAC19_1_8FNLImage3.png,0.8088235294117647,0.0,0.0,0.2696078431372549
KJAC19_1_8FNLImage5.png,0.9533678756476683,0.0,0.0,0.3177892918825561
KJAC19_1_8LDImage1.png,0.9718039348601495,0.0,0.0,0.32393464495338314
KJAC19_1_9LDImage1.png,0.9839911204081198,0.0,0.0,0.3279970401360399
KJFK13R_2LDImage2.png,0.9927899331141594,0.0,0.0,0.3309299777047198
KJFK13R_3LDImage2.png,0.9911098513154843,0.0,0.0,0.33036995043849476
KJFK13R_4FNLImage4.png,0.8117489986648865,0.0,0.0,0.2705829995549622
KJFK13R_4FNLImage5.png,0.8648648648648649,0.0,0.0,0.2882882882882883
KJFK13R_6LDImage1.png,0.9890814755687325,0.0,0.0,0.3296938251895775
KJFK13R_7FNLImage1.png,0.7935483870967742,0.0,0.0,0.2645161290322581
KJFK13R_7LDImage2.png,0.9839871402516307,0.0,0.0,0.32799571341721023
KJFK13R_8FNLImage4.png,0.5714978187106156,0.0,0.0,0.19049927290353852
KJFK13R_8LDImage1.png,0.9907302974763852,0.0,0.0,0.3302434324921284
KJFK13R_9FNLImage5.png,0.6684824902723735,0.0,0.0,0.22282749675745783
KLAX06R1_1FNLImage1.png,0.8557993730407524,0.0,0.0,0.2852664576802508
KLAX06R1_1FNLImage2.png,0.8850758180367119,0.0,0.0,0.29502527267890394
KLAX06R1_1LDImage1.png,0.9760050295134645,0.0,0.0,0.3253350098378215
KLAX06R1_1LDImage4.png,0.9601635169053595,0.0,0.0,0.32005450563511983
KLAX06R1_2LDImage3.png,0.9927213770740626,0.0,0.0,0.3309071256913542
KLAX06R1_4FNLImage1.png,0.6110572259941804,0.0,0.0,0.20368574199806014
KLAX06R1_5LDImage1.png,0.989210162644839,0.0,0.0,0.329736720881613
KLAX06R1_6FNLImage2.png,0.5290581162324649,0.0,0.0,0.17635270541082163
KLAX06R1_6LDImage2.png,0.9834777630825717,0.0,0.0,0.3278259210275239
KLAX06R1_7FNLImage2.png,0.9187722570798711,0.0,0.0,0.3062574190266237
KLAX06R1_7LDImage2.png,0.9482054719395527,0.0,0.0,0.3160684906465176
KLAX06R1_8FNLImage2.png,0.5299119344063165,0.0,0.0,0.17663731146877215
KLAX06R1_9LDImage1.png,0.995925210142734,0.0,0.0,0.33197507004757804
KLAX06R1_9LDImage2.png,0.9959876419371665,0.0,0.0,0.33199588064572216
KLAX06R1_9LDImage3.png,0.9446949916923807,0.0,0.0,0.3148983305641269
LFMT12R1_1FNLImage1.png,0.0,0.0,0.0,0.0
LFMT12R1_2FNLImage3.png,0.5555555555555556,0.0,0.0,0.1851851851851852
LFMT12R1_3FNLImage1.png,0.0,0.0,0.0,0.0
LFMT12R1_3FNLImage6.png,0.8361934477379095,0.0,0.0,0.2787311492459698
LFMT12R1_4FNLImage4.png,0.75,0.0,0.0,0.25
LFMT12R1_4FNLImage5.png,0.7605633802816901,0.0,0.0,0.2535211267605634
LFMT12R1_4LDImage1.png,0.9892668122432362,0.0,0.0,0.32975560408107873
LFMT12R1_5FNLImage3.png,0.7808219178082192,0.0,0.0,0.2602739726027397
LFMT12R1_5FNLImage4.png,0.896551724137931,0.0,0.0,0.2988505747126437
LFMT12R1_6LDImage2.png,0.9862207656785342,0.0,0.0,0.32874025522617806
LFMT12R1_7FNLImage2.png,0.0,0.0,0.0,0.0
LFMT12R1_7FNLImage5.png,0.8255813953488372,0.0,0.0,0.2751937984496124
LFMT12R1_7FNLImage6.png,0.8588374851720048,0.0,0.0,0.2862791617240016
LFMT12R1_8FNLImage2.png,0.44881889763779526,0.0,0.0,0.1496062992125984
LFMT12R1_8LDImage1.png,0.9727990097477951,0.0,0.0,0.32426633658259835
LFMT12R1_9FNLImage5.png,0.705685618729097,0.0,0.0,0.23522853957636566
LFMT30R1_1FNLImage3.png,0.8280254777070064,0.0,0.0,0.2760084925690021
LFMT30R1_1FNLImage4.png,0.8557692307692307,0.0,0.0,0.28525641025641024
LFMT30R1_1FNLImage5.png,0.9402985074626866,0.0,0.0,0.31343283582089554
LFMT30R1_1LDImage3.png,0.9928503811469284,0.0,0.0,0.33095012704897614
LFMT30R1_2FNLImage2.png,0.8319327731092437,0.0,0.0,0.2773109243697479
LFMT30R1_2FNLImage3.png,0.8881578947368421,0.0,0.0,0.2960526315789474
LFMT30R1_2LDImage3.png,0.9836004559305869,0.0,0.0,0.32786681864352896
LFMT30R1_3FNLImage2.png,0.8543689320388349,0.0,0.0,0.284789644012945
LFMT30R1_3FNLImage3.png,0.8732394366197183,0.0,0.0,0.29107981220657275
LFMT30R1_3FNLImage5.png,0.9341692789968652,0.0,0.0,0.3113897596656217
LFMT30R1_3FNLImage6.png,0.9121621621621622,0.0,0.0,0.30405405405405406
LFMT30R1_3LDImage4.png,0.9828726890496506,0.0,0.0,0.32762422968321686
LFMT30R1_4FNLImage3.png,0.8857142857142857,0.0,0.0,0.29523809523809524
LFMT30R1_4FNLImage7.png,0.9488028527763627,0.0,0.0,0.3162676175921209
LFMT30R1_5FNLImage1.png,0.7865168539325843,0.0,0.0,0.2621722846441948
LFMT30R1_5FNLImage2.png,0.8373983739837398,0.0,0.0,0.2791327913279133
LFMT30R1_5FNLImage5.png,0.9058171745152355,0.0,0.0,0.30193905817174516
LFMT30R1_5FNLImage6.png,0.9195402298850575,0.0,0.0,0.3065134099616858
LFMT30R1_5LDImage1.png,0.9950471343156972,0.0,0.0,0.33168237810523243
LFMT30R1_6FNLImage1.png,0.0,0.0,0.0,0.0
LFMT30R1_6FNLImage4.png,0.5328467153284672,0.0,0.0,0.17761557177615572
LFMT30R1_7FNLImage1.png,0.845360824742268,0.0,0.0,0.281786941580756
LFMT30R1_7FNLImage4.png,0.9121338912133892,0.0,0.0,0.30404463040446306
LFMT30R1_7FNLImage5.png,0.9338422391857506,0.0,0.0,0.3112807463952502
LFMT30R1_7LDImage1.png,0.9887218045112782,0.0,0.0,0.32957393483709274
LFMT30R1_8FNLImage3.png,0.8376623376623377,0.0,0.0,0.2792207792207792
LFMT30R1_8FNLImage6.png,0.9536921151439299,0.0,0.0,0.31789737171464333
LFMT30R1_9FNLImage7.png,0.9576733316021813,0.0,0.0,0.31922444386739374
LFPG09R1_1FNLImage6.png,0.9216061185468452,0.0,0.0,0.30720203951561503
LFPG09R1_1LDImage1.png,0.9078952968716748,0.0,0.0,0.3026317656238916
LFPG09R1_2LDImage1.png,0.9713491120832005,0.0,0.0,0.32378303736106684
LFPG09R1_2LDImage2.png,0.9578811369509044,0.0,0.0,0.3192937123169681
LFPG09R1_3FNLImage5.png,0.9238434163701068,0.0,0.0,0.30794780545670225
LFPG09R1_3LDImage2.png,0.9235069539132806,0.0,0.0,0.30783565130442686
LFPG09R1_4FNLImage1.png,0.7777777777777778,0.0,0.0,0.25925925925925924
LFPG09R1_4FNLImage2.png,0.7990196078431373,0.0,0.0,0.26633986928104575
LFPG09R1_5FNLImage1.png,0.8278688524590164,0.0,0.0,0.2759562841530055
LFPG09R1_5FNLImage2.png,0.8220858895705522,0.0,0.0,0.2740286298568507
LFPG09R1_5FNLImage3.png,0.8347826086956521,0.0,0.0,0.2782608695652174
LFPG09R1_5FNLImage4.png,0.876750700280112,0.0,0.0,0.29225023342670403
LFPG09R1_5FNLImage5.png,0.904635761589404,0.0,0.0,0.30154525386313463
LFPG09R1_5FNLImage6.png,0.8842428537680133,0.0,0.0,0.29474761792267107
LFPG09R1_6FNLImage1.png,0.0,0.0,0.0,0.0
LFPG09R1_6LDImage1.png,0.956432419861235,0.0,0.0,0.31881080662041167
LFPG09R1_7FNLImage1.png,0.6972477064220184,0.0,0.0,0.2324159021406728
LFPG09R1_8FNLImage1.png,0.7952755905511811,0.0,0.0,0.2650918635170604
LFPG09R1_8FNLImage2.png,0.8719512195121951,0.0,0.0,0.29065040650406504
LFPG09R1_8FNLImage5.png,0.9199134199134199,0.0,0.0,0.30663780663780665
LFPG09R1_8LDImage2.png,0.9792906015877205,0.0,0.0,0.32643020052924016
LFPG09R1_9FNLImage1.png,0.7909090909090909,0.0,0.0,0.2636363636363636
LFPG27L1_1LDImage2.png,0.9758722111958679,0.0,0.0,0.32529073706528927
LFPG27L1_2FNLImage1.png,0.8103448275862069,0.0,0.0,0.27011494252873564
LFPG27L1_2FNLImage2.png,0.7562326869806094,0.0,0.0,0.2520775623268698
LFPG27L1_2FNLImage3.png,0.5327635327635327,0.0,0.0,0.1775878442545109
LFPG27L1_2FNLImage4.png,0.9017857142857143,0.0,0.0,0.3005952380952381
LFPG27L1_2FNLImage5.png,0.9797555385790679,0.0,0.0,0.32658517952635596
LFPG27L1_3FNL_Image1.png,0.5714285714285714,0.0,0.0,0.19047619047619047
LFPG27L1_3FNL_Image3.png,0.5660377358490566,0.0,0.0,0.18867924528301885
LFPG27L1_3FNL_Image5.png,0.5463623395149786,0.0,0.0,0.1821207798383262
LFPG27L1_4FNLImage4.png,0.8765915768854065,0.0,0.0,0.29219719229513547
LFPG27L1_5FNLImage4.png,0.44642857142857145,0.0,0.0,0.1488095238095238
LFPG27L1_5LDImage2.png,0.9794929157345265,0.0,0.0,0.3264976385781755
LFPG27L1_6FNLImage1.png,0.6357142857142857,0.0,0.0,0.2119047619047619
LFPG27L1_6FNLImage3.png,0.7533783783783784,0.0,0.0,0.2511261261261261
LFPG27L1_6FNLImage4.png,0.45315161839863716,0.0,0.0,0.15105053946621239
LFPG27L1_6FNLImage6.png,0.8370588658089556,0.0,0.0,0.2790196219363185
LFPG27L1_7FNLImage2.png,0.6030927835051546,0.0,0.0,0.20103092783505153
LFPG27L1_7FNLImage6.png,0.8677326652420603,0.0,0.0,0.2892442217473534
LFPG27L1_7LDImage2.png,0.9620958751393534,0.0,0.0,0.32069862504645114
LFPG27L1_8FNLImage1.png,0.654320987654321,0.0,0.0,0.21810699588477367
LFPG27L1_8FNLImage2.png,0.6705202312138728,0.0,0.0,0.22350674373795762
LFPG27L1_8FNLImage4.png,0.2944550669216061,0.0,0.0,0.09815168897386871
LFPG27L1_8FNLImage5.png,0.1064124347114719,0.0,0.0,0.03547081157049063
LFPG27L1_8LDImage1.png,0.9071498829834141,0.0,0.0,0.3023832943278047
LFPG27L1_9FNLImage2.png,0.7293577981651376,0.0,0.0,0.24311926605504586
LFPG27L1_9LDImage1.png,0.9402303415409055,0.0,0.0,0.3134101138469685
LGAV03L1_1FNLImage3.png,0.7741935483870968,0.0,0.0,0.25806451612903225
LGAV03L1_2FNLImage1.png,0.8761904761904762,0.0,0.0,0.2920634920634921
LGAV03L1_2FNLImage2.png,0.825503355704698,0.0,0.0,0.2751677852348993
LGAV03L1_2LDImage1.png,0.9915379229176289,0.0,0.0,0.33051264097254296
LGAV03L1_4FNLImage1.png,0.8769230769230769,0.0,0.0,0.2923076923076923
LGAV03L1_5FNLImage4.png,0.7914110429447853,0.0,0.0,0.26380368098159507
LGAV03L1_5FNLImage5.png,0.6904549509366636,0.0,0.0,0.2301516503122212
LGAV03L1_8FNLImage4.png,0.7002923976608187,0.0,0.0,0.2334307992202729
LGAV03R1_1FNLImage2.png,0.6326530612244898,0.0,0.0,0.2108843537414966
LGAV03R1_1FNLImage5.png,0.852760736196319,0.0,0.0,0.2842535787321063
LGAV03R1_1LDImage1.png,0.24555216338561953,0.0,0.0,0.08185072112853985
LGAV03R1_2FNLImage4.png,0.7716262975778547,0.0,0.0,0.2572087658592849
LGAV03R1_2LDImage1.png,0.0,0.0,0.0,0.0
LGAV03R1_3FNLImage1.png,0.6938775510204082,0.0,0.0,0.23129251700680273
LGAV03R1_3FNLImage4.png,0.7803468208092486,0.0,0.0,0.26011560693641617
LGAV03R1_4FNLImage3.png,0.7125,0.0,0.0,0.23750000000000002
LGAV03R1_4FNLImage6.png,0.7514604354753054,0.0,0.0,0.2504868118251018
LGAV03R1_4FNLImage7.png,0.9224629418472063,0.0,0.0,0.30748764728240213
LGAV03R1_5FNLImage1.png,0.5903614457831325,0.0,0.0,0.19678714859437751
LGAV03R1_6FNLImage6.png,0.0,0.0,0.0,0.0
LGAV03R1_6LDImage1.png,0.0,0.0,0.0,0.0
LGAV03R1_7FNLImage1.png,0.6595744680851063,0.0,0.0,0.21985815602836878
LGAV03R2_1FNLImage1.png,0.6060606060606061,0.0,0.0,0.20202020202020202
LGAV03R2_1FNLImage4.png,0.8079470198675497,0.0,0.0,0.2693156732891832
LGAV03R2_1FNLImage7.png,0.7081696779261587,0.0,0.0,0.23605655930871958
LGAV03R2_2FNLImage4.png,0.7037037037037037,0.0,0.0,0.23456790123456792
LGAV03R2_2FNLImage8.png,0.9853819115103498,0.0,0.0,0.3284606371701166
LGAV03R2_4FNLImage2.png,0.7790697674418605,0.0,0.0,0.2596899224806202
LGAV03R2_4FNLImage3.png,0.7387387387387387,0.0,0.0,0.24624624624624625
LGAV03R2_4FNLImage4.png,0.7904191616766467,0.0,0.0,0.2634730538922156
LGAV03R2_4FNLImage6.png,0.8758169934640523,0.0,0.0,0.29193899782135074
LGAV03R2_4FNLImage7.png,0.7173828881145954,0.0,0.0,0.23912762937153179
LGAV03R2_4FNLImage8.png,0.986608796908908,0.0,0.0,0.328869598969636
LGAV03R2_4LDImage3.png,0.9840330201488079,0.0,0.0,0.3280110067162693
LGAV03R2_5LDImage2.png,0.9700155763239875,0.0,0.0,0.3233385254413292
LGAV03R2_6FNLImage1.png,0.0,0.0,0.0,0.0
LGAV03R2_6FNLImage3.png,0.0,0.0,0.0,0.0
LGAV03R2_6FNLImage4.png,0.0,0.0,0.0,0.0
LGAV03R2_6FNLImage6.png,0.7784522003034902,0.0,0.0,0.25948406676783003
LGAV03R2_7FNLImage2.png,0.0,0.0,0.0,0.0
LGAV03R2_7LDImage2.png,0.9810094952523738,0.0,0.0,0.3270031650841246
LGAV03R2_8FNLImage2.png,0.7701149425287356,0.0,0.0,0.2567049808429119
LGAV03R2_8FNLImage4.png,0.7055555555555556,0.0,0.0,0.2351851851851852
LGAV03R2_8FNLImage6.png,0.6811989100817438,0.0,0.0,0.22706630336058128
LGAV03R2_8LDImage2.png,0.9209089698637433,0.0,0.0,0.30696965662124776
LGAV03R3_1FNLImage3.png,0.4375,0.0,0.0,0.14583333333333334
LGAV03R3_1FNLImage5.png,0.8888888888888888,0.0,0.0,0.2962962962962963
LGAV03R3_1FNLImage7.png,0.0,0.0,0.0,0.0
LGAV03R3_1LDImage1.png,0.9829609996213555,0.0,0.0,0.32765366654045186
LGAV03R3_1LDImage2.png,0.9867854947756607,0.0,0.0,0.3289284982585536
LGAV03R3_2FNLImage1.png,0.675,0.0,0.0,0.225
LGAV03R3_2LDImage1.png,0.9779788238803002,0.0,0.0,0.3259929412934334
LGAV03R3_2LDImage3.png,0.9867113420860686,0.0,0.0,0.3289037806953562
LGAV03R3_3FNLImage1.png,0.76,0.0,0.0,0.25333333333333335
LGAV03R3_3FNLImage2.png,0.8160919540229885,0.0,0.0,0.2720306513409962
LGAV03R3_3FNLImage3.png,0.3592233009708738,0.0,0.0,0.1197411003236246
LGAV03R3_3FNLImage6.png,0.902834008097166,0.0,0.0,0.300944669365722
LGAV03R3_3FNLImage8.png,0.0,0.0,0.0,0.0
LGAV03R3_3LDImage1.png,0.9743481917577796,0.0,0.0,0.32478273058592655
LGAV03R3_4FNLImage2.png,0.7317073170731707,0.0,0.0,0.24390243902439024
LGAV03R3_4FNLImage4.png,0.8874172185430463,0.0,0.0,0.2958057395143488
LGAV03R3_4FNLImage7.png,0.0,0.0,0.0,0.0
LGAV03R3_4LDImage1.png,0.9827328029948526,0.0,0.0,0.3275776009982842
LGAV03R3_5FNLImage5.png,0.8834080717488789,0.0,0.0,0.2944693572496263
LGAV03R3_5LDImage4.png,0.9366300811361765,0.0,0.0,0.3122100270453922
LGAV03R3_6FNLImage1.png,0.0,0.0,0.0,0.0
LGAV03R3_6FNLImage8.png,0.0,0.0,0.0,0.0
LGAV03R3_6LDImage4.png,0.993842290906917,0.0,0.0,0.331280763635639
LGAV03R3_7FNLImage2.png,0.8118811881188119,0.0,0.0,0.2706270627062706
LGAV03R3_7FNLImage6.png,0.9107806691449815,0.0,0.0,0.30359355638166047
LGAV03R3_7LDImage1.png,0.9776119402985075,0.0,0.0,0.32587064676616917
LGAV03R3_8FNLImage8.png,0.0,0.0,0.0,0.0
LGAV03R3_8LDImage3.png,0.976717576239988,0.0,0.0,0.3255725254133293
LGAV03R3_8LDImage4.png,0.8176465880900392,0.0,0.0,0.2725488626966797
LGAV21L1_1FNLImage4.png,0.8998410174880763,0.0,0.0,0.2999470058293588
LGAV21L1_2FNLImage1.png,0.7317073170731707,0.0,0.0,0.24390243902439024
LGAV21L1_2FNLImage2.png,0.823170731707317,0.0,0.0,0.274390243902439
LGAV21L1_2FNLImage3.png,0.6877470355731226,0.0,0.0,0.22924901185770752
LGAV21L1_3FNLImage3.png,0.8617021276595744,0.0,0.0,0.28723404255319146
LGAV21L1_3FNLImage6.png,0.9627547434996486,0.0,0.0,0.3209182478332162
LGAV21L1_4LDImage1.png,0.992337660656735,0.0,0.0,0.33077922021891165
LGAV21L1_6FNLImage1.png,0.0,0.0,0.0,0.0
LGAV21L1_7FNLImage1.png,0.7398373983739838,0.0,0.0,0.24661246612466126
LGAV21L1_7FNLImage2.png,0.7277486910994765,0.0,0.0,0.24258289703315883
LGAV21L1_7FNLImage5.png,0.7332677165354331,0.0,0.0,0.2444225721784777
LGAV21L1_8FNLImage1.png,0.639344262295082,0.0,0.0,0.21311475409836067
LGAV21L1_8FNLImage2.png,0.6966292134831461,0.0,0.0,0.23220973782771537
LGAV21L1_8FNLImage6.png,0.94976255936016,0.0,0.0,0.31658751978672
LGAV21L2_1FNLImage4.png,0.9011764705882352,0.0,0.0,0.30039215686274506
LGAV21L2_2FNLImage1.png,0.6929824561403509,0.0,0.0,0.23099415204678364
LGAV21L2_2FNLImage2.png,0.7790055248618785,0.0,0.0,0.2596685082872928
LGAV21L2_2LDImage1.png,0.959583943686896,0.0,0.0,0.31986131456229866
LGAV21L2_3FNLImage2.png,0.8,0.0,0.0,0.26666666666666666
LGAV21L2_3FNLImage5.png,0.9168224299065421,0.0,0.0,0.305607476635514
LGAV21L2_4FNLImage1.png,0.7345132743362832,0.0,0.0,0.2448377581120944
LGAV21L2_5FNLImage1.png,0.7142857142857143,0.0,0.0,0.2380952380952381
LGAV21L2_5FNLImage5.png,0.7441860465116279,0.0,0.0,0.24806201550387597
LGAV21L2_6FNLImage1.png,0.0,0.0,0.0,0.0
LGAV21L2_6FNLImage2.png,0.0,0.0,0.0,0.0
LGAV21L2_7FNLImage3.png,0.8854961832061069,0.0,0.0,0.29516539440203565
LGAV21L2_7FNLImage5.png,0.7213663764233088,0.0,0.0,0.2404554588077696
LGAV21L2_8FNLImage1.png,0.6016260162601627,0.0,0.0,0.2005420054200542
LGAV21L3_1FNLImage1.png,0.7553191489361702,0.0,0.0,0.2517730496453901
LGAV21L3_1FNLImage4.png,0.9079365079365079,0.0,0.0,0.30264550264550266
LGAV21L3_1FNLImage5.png,0.8914858096828047,0.0,0.0,0.29716193656093487
LGAV21L3_1FNLImage6.png,0.9528546712802768,0.0,0.0,0.31761822376009224
LGAV21L3_2FNLImage1.png,0.648936170212766,0.0,0.0,0.21631205673758866
LGAV21L3_2FNLImage4.png,0.8411214953271028,0.0,0.0,0.2803738317757009
LGAV21L3_2FNLImage5.png,0.9278688524590164,0.0,0.0,0.3092896174863388
LGAV21L3_3FNLImage1.png,0.7346938775510204,0.0,0.0,0.2448979591836735
LGAV21L3_3FNLImage2.png,0.8110236220472441,0.0,0.0,0.27034120734908135
LGAV21L3_3FNLImage3.png,0.8402366863905325,0.0,0.0,0.28007889546351084
LGAV21L3_4FNLImage2.png,0.8141592920353983,0.0,0.0,0.2713864306784661
LGAV21L3_5FNLImage1.png,0.5757575757575758,0.0,0.0,0.19191919191919193
LGAV21L3_5FNLImage2.png,0.5,0.0,0.0,0.16666666666666666
LGAV21L3_5FNLImage3.png,0.7898089171974523,0.0,0.0,0.2632696390658174
LGAV21L3_5FNLImage4.png,0.9158249158249159,0.0,0.0,0.3052749719416386
LGAV21L3_5FNLImage5.png,0.8804347826086957,0.0,0.0,0.29347826086956524
LGAV21L3_5FNLImage6.png,0.9112426035502958,0.0,0.0,0.3037475345167653
LGAV21L3_5LDImage3.png,0.9838214907235348,0.0,0.0,0.32794049690784494
LGAV21L3_6FNLImage1.png,0.0,0.0,0.0,0.0
LGAV21L3_6FNLImage2.png,0.0,0.0,0.0,0.0
LGAV21L3_6LDImage1.png,0.9779218148673283,0.0,0.0,0.3259739382891094
LGAV21L3_6LDImage2.png,0.9919429971360546,0.0,0.0,0.3306476657120182
LGAV21L3_7FNLImage2.png,0.6936936936936937,0.0,0.0,0.23123123123123124
LGAV21L3_7FNLImage3.png,0.8415300546448088,0.0,0.0,0.28051001821493626
LGAV21L3_7FNLImage6.png,0.9513321492007105,0.0,0.0,0.31711071640023686
LGAV21L3_7LDImage2.png,0.9882506527415144,0.0,0.0,0.32941688424717147
LGAV21L3_8FNLImage1.png,0.52,0.0,0.0,0.17333333333333334
LGAV21L3_8FNLImage4.png,0.7535410764872521,0.0,0.0,0.251180358829084
LGAV21L3_8FNLImage6.png,0.6919570172582221,0.0,0.0,0.23065233908607405
LGAV21L3_8LDImage1.png,0.9837211017292873,0.0,0.0,0.32790703390976245
LGAV21L4_1FNLImage1.png,0.8571428571428571,0.0,0.0,0.2857142857142857
LGAV21L4_1LDImage1.png,0.922392554065152,0.0,0.0,0.307464184688384
LGAV21L4_2FNLImage3.png,0.7340153452685422,0.0,0.0,0.24467178175618073
LGAV21L4_2FNLImage4.png,0.9170024174053183,0.0,0.0,0.30566747246843945
LGAV21L4_2FNLImage5.png,0.9609325771896661,0.0,0.0,0.32031085906322204
LGAV21L4_2LDImage1.png,0.85920979410128,0.0,0.0,0.28640326470042665
LGAV21L4_3FNLImage4.png,0.9110070257611241,0.0,0.0,0.3036690085870414
LGAV21L4_5FNLImage1.png,0.4090909090909091,0.0,0.0,0.13636363636363638
LGAV21L4_5LDImage1.png,0.5001022285831118,0.0,0.0,0.16670074286103728
LGAV21L4_6FNLImage6.png,0.0,0.0,0.0,0.0
